Time,LED1,LED2,LED3,LED4,Dark
30.58,0.0,0.0,0.0,0.0,0.0
30.581,0.0,0.0,0.0,0.0,0.0
30.582,0.0,0.0,0.0,0.0,0.0
30.584,0.0,0.0,0.0,0.0,0.0
30.585,0.0,0.0,0.0,0.0,0.0
30.586,0.0,0.0,0.0,0.0,0.0
30.587,0.0,0.0,0.0,0.0,0.0
30.588,0.0,0.0,0.0,0.0,0.0
30.59,0.0,0.0,0.0,0.0,0.0
30.591,0.0,0.0,0.0,0.0,0.0
30.592,0.0,0.0,0.0,0.0,0.0
30.593,0.0,0.0,0.0,0.0,0.0
30.595,0.0,0.0,0.0,0.0,0.0
30.595,0.0,0.0,0.0,0.0,0.0
30.597,0.0,0.0,0.0,0.0,0.0
30.598,0.0,0.0,0.0,0.0,0.0
30.599,0.0,0.0,0.0,0.0,0.0
30.6,0.0,0.0,0.0,0.0,0.0
30.602,0.0,0.0,0.0,0.0,0.0
30.603,0.0,0.0,0.0,0.0,0.0
30.604,0.0,0.0,0.0,0.0,0.0
30.605,0.0,0.0,0.0,0.0,0.0
30.606,0.0,0.0,0.0,0.0,0.0
30.608,0.0,0.0,0.0,0.0,0.0
30.609,0.0,0.0,0.0,0.0,0.0
30.611,0.0,0.0,0.0,0.0,0.0
30.612,0.0,0.0,0.0,0.0,0.0
30.613,0.0,0.0,0.0,0.0,0.0
30.614,0.0,0.0,0.0,0.0,0.0
30.616,0.0,0.0,0.0,0.0,0.0
30.617,0.0,0.0,0.0,0.0,0.0
30.619,0.0,0.0,0.0,0.0,0.0
30.62,0.0,0.0,0.0,0.0,0.0
30.621,0.0,0.0,0.0,0.0,0.0
30.622,0.0,0.0,0.0,0.0,0.0
30.623,0.0,0.0,0.0,0.0,0.0
30.625,0.0,0.0,0.0,0.0,0.0
30.626,0.0,0.0,0.0,0.0,0.0
30.627,0.0,0.0,0.0,0.0,0.0
30.628,0.0,0.0,0.0,0.0,0.0
30.63,0.0,0.0,0.0,0.0,0.0
30.631,0.0,0.0,0.0,0.0,0.0
30.632,0.0,0.0,0.0,0.0,0.0
30.634,0.0,0.0,0.0,0.0,0.0
30.636,0.0,0.0,0.0,0.0,0.0
30.637,0.0,0.0,0.0,0.0,0.0
30.639,0.0,0.0,0.0,0.0,0.0
30.64,0.0,0.0,0.0,0.0,0.0
30.642,0.0,0.0,0.0,0.0,0.0
30.643,0.0,0.0,0.0,0.0,0.0
30.644,0.0,0.0,0.0,0.0,0.0
30.645,0.0,0.0,0.0,0.0,0.0
30.647,0.0,0.0,0.0,0.0,0.0
30.648,0.0,0.0,0.0,0.0,0.0
30.649,0.0,0.0,0.0,0.0,0.0
30.65,0.0,0.0,0.0,0.0,0.0
30.651,0.0,0.0,0.0,0.0,0.0
30.653,0.0,0.0,0.0,0.0,0.0
30.653,0.0,0.0,0.0,0.0,0.0
30.655,0.0,0.0,0.0,0.0,0.0
30.656,0.0,0.0,0.0,0.0,0.0
30.657,0.0,0.0,0.0,0.0,0.0
30.658,0.0,0.0,0.0,0.0,0.0
30.66,0.0,0.0,0.0,0.0,0.0
30.661,0.0,0.0,0.0,0.0,0.0
30.662,0.0,0.0,0.0,0.0,0.0
30.663,0.0,0.0,0.0,0.0,0.0
30.665,0.0,0.0,0.0,0.0,0.0
30.666,0.0,0.0,0.0,0.0,0.0
30.667,0.0,0.0,0.0,0.0,0.0
30.669,0.0,0.0,0.0,0.0,0.0
30.67,0.0,0.0,0.0,0.0,0.0
30.671,0.0,0.0,0.0,0.0,0.0
30.673,0.0,0.0,0.0,0.0,0.0
30.676,0.0,0.0,0.0,0.0,0.0
30.677,0.0,0.0,0.0,0.0,0.0
30.678,0.0,0.0,0.0,0.0,0.0
30.68,0.0,0.0,0.0,0.0,0.0
30.681,0.0,0.0,0.0,0.0,0.0
30.682,0.0,0.0,0.0,0.0,0.0
30.683,0.0,0.0,0.0,0.0,0.0
30.684,0.0,0.0,0.0,0.0,0.0
30.686,0.0,0.0,0.0,0.0,0.0
30.687,0.0,0.0,0.0,0.0,0.0
30.688,0.0,0.0,0.0,0.0,0.0
30.689,0.0,0.0,0.0,0.0,0.0
30.69,0.0,0.0,0.0,0.0,0.0
30.692,0.0,0.0,0.0,0.0,0.0
30.693,0.0,0.0,0.0,0.0,0.0
30.695,0.0,0.0,0.0,0.0,0.0
30.696,0.0,0.0,0.0,0.0,0.0
30.697,0.0,0.0,0.0,0.0,0.0
30.699,0.0,0.0,0.0,0.0,0.0
30.7,0.0,0.0,0.0,0.0,0.0
30.702,0.0,0.0,0.0,0.0,0.0
30.703,0.0,0.0,0.0,0.0,0.0
30.704,0.0,0.0,0.0,0.0,0.0
30.705,0.0,0.0,0.0,0.0,0.0
30.706,0.0,0.0,0.0,0.0,0.0
30.708,0.0,0.0,0.0,0.0,0.0
30.709,0.0,0.0,0.0,0.0,0.0
30.71,0.0,0.0,0.0,0.0,0.0
30.711,0.0,0.0,0.0,0.0,0.0
30.712,0.0,0.0,0.0,0.0,0.0
30.713,0.0,0.0,0.0,0.0,0.0
30.715,0.0,0.0,0.0,0.0,0.0
30.716,0.0,0.0,0.0,0.0,0.0
30.717,0.0,0.0,0.0,0.0,0.0
30.718,0.0,0.0,0.0,0.0,0.0
30.72,0.0,0.0,0.0,0.0,0.0
30.721,0.0,0.0,0.0,0.0,0.0
30.722,0.0,0.0,0.0,0.0,0.0
30.723,0.0,0.0,0.0,0.0,0.0
30.724,0.0,0.0,0.0,0.0,0.0
30.726,0.0,0.0,0.0,0.0,0.0
30.727,0.0,0.0,0.0,0.0,0.0
30.729,0.0,0.0,0.0,0.0,0.0
30.73,0.0,0.0,0.0,0.0,0.0
30.731,0.0,0.0,0.0,0.0,0.0
30.733,0.0,0.0,0.0,0.0,0.0
30.734,0.0,0.0,0.0,0.0,0.0
30.736,0.0,0.0,0.0,0.0,0.0
30.737,0.0,0.0,0.0,0.0,0.0
30.738,0.0,0.0,0.0,0.0,0.0
30.739,0.0,0.0,0.0,0.0,0.0
30.74,0.0,0.0,0.0,0.0,0.0
30.742,0.0,0.0,0.0,0.0,0.0
30.743,0.0,0.0,0.0,0.0,0.0
30.744,0.0,0.0,0.0,0.0,0.0
30.745,0.0,0.0,0.0,0.0,0.0
30.746,0.0,0.0,0.0,0.0,0.0
30.748,0.0,0.0,0.0,0.0,0.0
30.749,0.0,0.0,0.0,0.0,0.0
30.751,0.0,0.0,0.0,0.0,0.0
30.753,0.0,0.0,0.0,0.0,0.0
30.754,0.0,0.0,0.0,0.0,0.0
30.756,0.0,0.0,0.0,0.0,0.0
30.757,0.0,0.0,0.0,0.0,0.0
30.758,0.0,0.0,0.0,0.0,0.0
30.76,0.0,0.0,0.0,0.0,0.0
30.761,0.0,0.0,0.0,0.0,0.0
30.762,0.0,0.0,0.0,0.0,0.0
30.763,0.0,0.0,0.0,0.0,0.0
30.765,0.0,0.0,0.0,0.0,0.0
30.766,0.0,0.0,0.0,0.0,0.0
30.767,0.0,0.0,0.0,0.0,0.0
30.768,0.0,0.0,0.0,0.0,0.0
30.77,0.0,0.0,0.0,0.0,0.0
30.77,0.0,0.0,0.0,0.0,0.0
30.772,0.0,0.0,0.0,0.0,0.0
30.773,0.0,0.0,0.0,0.0,0.0
30.774,0.0,0.0,0.0,0.0,0.0
30.776,0.0,0.0,0.0,0.0,0.0
30.777,0.0,0.0,0.0,0.0,0.0
30.778,0.0,0.0,0.0,0.0,0.0
30.779,0.0,0.0,0.0,0.0,0.0
30.78,0.0,0.0,0.0,0.0,0.0
30.782,0.0,0.0,0.0,0.0,0.0
30.783,0.0,0.0,0.0,0.0,0.0
30.784,0.0,0.0,0.0,0.0,0.0
30.785,0.0,0.0,0.0,0.0,0.0
30.787,0.0,0.0,0.0,0.0,0.0
30.788,0.0,0.0,0.0,0.0,0.0
30.789,0.0,0.0,0.0,0.0,0.0
30.791,0.0,0.0,0.0,0.0,0.0
30.792,0.0,0.0,0.0,0.0,0.0
30.794,0.0,0.0,0.0,0.0,0.0
30.795,0.0,0.0,0.0,0.0,0.0
30.796,0.0,0.0,0.0,0.0,0.0
30.797,0.0,0.0,0.0,0.0,0.0
30.798,0.0,0.0,0.0,0.0,0.0
30.8,0.0,0.0,0.0,0.0,0.0
30.801,0.0,0.0,0.0,0.0,0.0
30.802,0.0,0.0,0.0,0.0,0.0
30.803,0.0,0.0,0.0,0.0,0.0
30.805,0.0,0.0,0.0,0.0,0.0
30.806,0.0,0.0,0.0,0.0,0.0
30.807,0.0,0.0,0.0,0.0,0.0
30.809,0.0,0.0,0.0,0.0,0.0
30.811,0.0,0.0,0.0,0.0,0.0
30.812,0.0,0.0,0.0,0.0,0.0
30.814,0.0,0.0,0.0,0.0,0.0
30.815,0.0,0.0,0.0,0.0,0.0
30.816,0.0,0.0,0.0,0.0,0.0
30.817,0.0,0.0,0.0,0.0,0.0
30.819,0.0,0.0,0.0,0.0,0.0
30.821,0.0,0.0,0.0,0.0,0.0
30.822,0.0,0.0,0.0,0.0,0.0
30.823,0.0,0.0,0.0,0.0,0.0
30.824,0.0,0.0,0.0,0.0,0.0
30.825,0.0,0.0,0.0,0.0,0.0
30.827,0.0,0.0,0.0,0.0,0.0
30.828,0.0,0.0,0.0,0.0,0.0
30.829,0.0,0.0,0.0,0.0,0.0
30.831,0.0,0.0,0.0,0.0,0.0
30.833,0.0,0.0,0.0,0.0,0.0
30.834,0.0,0.0,0.0,0.0,0.0
30.835,0.0,0.0,0.0,0.0,0.0
30.836,0.0,0.0,0.0,0.0,0.0
30.837,0.0,0.0,0.0,0.0,0.0
30.839,0.0,0.0,0.0,0.0,0.0
30.84,0.0,0.0,0.0,0.0,0.0
30.841,0.0,0.0,0.0,0.0,0.0
30.842,0.0,0.0,0.0,0.0,0.0
30.844,0.0,0.0,0.0,0.0,0.0
30.845,0.0,0.0,0.0,0.0,0.0
30.846,0.0,0.0,0.0,0.0,0.0
30.847,0.0,0.0,0.0,0.0,0.0
30.853,0.0,0.0,0.0,0.0,0.0
30.855,0.0,0.0,0.0,0.0,0.0
30.856,0.0,0.0,0.0,0.0,0.0
30.857,0.0,0.0,0.0,0.0,0.0
30.859,0.0,0.0,0.0,0.0,0.0
30.86,0.0,0.0,0.0,0.0,0.0
30.861,0.0,0.0,0.0,0.0,0.0
30.862,0.0,0.0,0.0,0.0,0.0
30.864,0.0,0.0,0.0,0.0,0.0
30.865,0.0,0.0,0.0,0.0,0.0
30.866,0.0,0.0,0.0,0.0,0.0
30.867,0.0,0.0,0.0,0.0,0.0
30.87,0.0,0.0,0.0,0.0,0.0
30.872,0.0,0.0,0.0,0.0,0.0
30.874,0.0,0.0,0.0,0.0,0.0
30.89,0.0,0.0,0.0,0.0,0.0
30.893,0.0,0.0,0.0,0.0,0.0
30.895,0.0,0.0,0.0,0.0,0.0
30.898,0.0,0.0,0.0,0.0,0.0
30.9,0.0,0.0,0.0,0.0,0.0
30.902,0.0,0.0,0.0,0.0,0.0
30.905,0.0,0.0,0.0,0.0,0.0
30.907,0.0,0.0,0.0,0.0,0.0
30.91,0.0,0.0,0.0,0.0,0.0
30.912,0.0,0.0,0.0,0.0,0.0
30.915,0.0,0.0,0.0,0.0,0.0
30.917,0.0,0.0,0.0,0.0,0.0
30.92,0.0,0.0,0.0,0.0,0.0
30.922,0.0,0.0,0.0,0.0,0.0
30.925,0.0,0.0,0.0,0.0,0.0
30.926,0.0,0.0,0.0,0.0,0.0
30.928,0.0,0.0,0.0,0.0,0.0
30.93,0.0,0.0,0.0,0.0,0.0
30.933,0.0,0.0,0.0,0.0,0.0
30.935,0.0,0.0,0.0,0.0,0.0
30.938,0.0,0.0,0.0,0.0,0.0
30.94,0.0,0.0,0.0,0.0,0.0
30.943,0.0,0.0,0.0,0.0,0.0
30.945,0.0,0.0,0.0,0.0,0.0
30.947,0.0,0.0,0.0,0.0,0.0
30.95,0.0,0.0,0.0,0.0,0.0
30.952,0.0,0.0,0.0,0.0,0.0
30.955,0.0,0.0,0.0,0.0,0.0
30.957,0.0,0.0,0.0,0.0,0.0
30.96,0.0,0.0,0.0,0.0,0.0
30.964,0.0,0.0,0.0,0.0,0.0
30.967,0.0,0.0,0.0,0.0,0.0
30.97,0.0,0.0,0.0,0.0,0.0
30.972,0.0,0.0,0.0,0.0,0.0
30.975,0.0,0.0,0.0,0.0,0.0
30.977,0.0,0.0,0.0,0.0,0.0
30.98,0.0,0.0,0.0,0.0,0.0
30.982,0.0,0.0,0.0,0.0,0.0
30.985,0.0,0.0,0.0,0.0,0.0
30.988,0.0,0.0,0.0,0.0,0.0
30.99,0.0,0.0,0.0,0.0,0.0
30.992,0.0,0.0,0.0,0.0,0.0
30.995,0.0,0.0,0.0,0.0,0.0
30.997,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,0.0
31.002,0.0,0.0,0.0,0.0,0.0
31.004,0.0,0.0,0.0,0.0,0.0
31.007,0.0,0.0,0.0,0.0,0.0
31.009,0.0,0.0,0.0,0.0,0.0
31.012,0.0,0.0,0.0,0.0,0.0
31.014,0.0,0.0,0.0,0.0,0.0
31.017,0.0,0.0,0.0,0.0,0.0
31.019,0.0,0.0,0.0,0.0,0.0
31.022,0.0,0.0,0.0,0.0,0.0
31.024,0.0,0.0,0.0,0.0,0.0
31.027,0.0,0.0,0.0,0.0,0.0
31.029,0.0,0.0,0.0,0.0,0.0
31.031,0.0,0.0,0.0,0.0,0.0
31.034,0.0,0.0,0.0,0.0,0.0
31.036,0.0,0.0,0.0,0.0,0.0
31.038,0.0,0.0,0.0,0.0,0.0
31.04,0.0,0.0,0.0,0.0,0.0
31.043,0.0,0.0,0.0,0.0,0.0
31.045,0.0,0.0,0.0,0.0,0.0
31.047,0.0,0.0,0.0,0.0,0.0
31.05,0.0,0.0,0.0,0.0,0.0
31.052,0.0,0.0,0.0,0.0,0.0
31.055,0.0,0.0,0.0,0.0,0.0
31.057,0.0,0.0,0.0,0.0,0.0
31.059,0.0,0.0,0.0,0.0,0.0
31.062,0.0,0.0,0.0,0.0,0.0
31.064,0.0,0.0,0.0,0.0,0.0
31.067,0.0,0.0,0.0,0.0,0.0
31.069,0.0,0.0,0.0,0.0,0.0
31.073,0.0,0.0,0.0,0.0,0.0
31.074,0.0,0.0,0.0,0.0,0.0
31.077,0.0,0.0,0.0,0.0,0.0
31.08,0.0,0.0,0.0,0.0,0.0
31.083,0.0,0.0,0.0,0.0,0.0
31.085,0.0,0.0,0.0,0.0,0.0
31.088,0.0,0.0,0.0,0.0,0.0
31.09,0.0,0.0,0.0,0.0,0.0
31.093,0.0,0.0,0.0,0.0,0.0
31.095,0.0,0.0,0.0,0.0,0.0
31.097,0.0,0.0,0.0,0.0,0.0
31.1,0.0,0.0,0.0,0.0,0.0
31.102,0.0,0.0,0.0,0.0,0.0
31.105,0.0,0.0,0.0,0.0,0.0
31.107,0.0,0.0,0.0,0.0,0.0
31.109,0.0,0.0,0.0,0.0,0.0
31.111,0.0,0.0,0.0,0.0,0.0
31.113,0.0,0.0,0.0,0.0,0.0
31.116,0.0,0.0,0.0,0.0,0.0
31.118,0.0,0.0,0.0,0.0,0.0
31.121,0.0,0.0,0.0,0.0,0.0
31.123,0.0,0.0,0.0,0.0,0.0
31.125,0.0,0.0,0.0,0.0,0.0
31.128,0.0,0.0,0.0,0.0,0.0
31.13,0.0,0.0,0.0,0.0,0.0
31.133,0.0,0.0,0.0,0.0,0.0
31.135,0.0,0.0,0.0,0.0,0.0
31.138,0.0,0.0,0.0,0.0,0.0
31.14,0.0,0.0,0.0,0.0,0.0
31.142,0.0,0.0,0.0,0.0,0.0
31.146,0.0,0.0,0.0,0.0,0.0
31.149,0.0,0.0,0.0,0.0,0.0
31.151,0.0,0.0,0.0,0.0,0.0
31.154,0.0,0.0,0.0,0.0,0.0
31.156,0.0,0.0,0.0,0.0,0.0
31.159,0.0,0.0,0.0,0.0,0.0
31.161,0.0,0.0,0.0,0.0,0.0
31.164,0.0,0.0,0.0,0.0,0.0
31.166,0.0,0.0,0.0,0.0,0.0
31.169,0.0,0.0,0.0,0.0,0.0
31.171,0.0,0.0,0.0,0.0,0.0
31.174,0.0,0.0,0.0,0.0,0.0
31.176,0.0,0.0,0.0,0.0,0.0
31.178,0.0,0.0,0.0,0.0,0.0
31.181,0.0,0.0,0.0,0.0,0.0
31.183,0.0,0.0,0.0,0.0,0.0
31.185,0.0,0.0,0.0,0.0,0.0
31.188,0.0,0.0,0.0,0.0,0.0
31.19,0.0,0.0,0.0,0.0,0.0
31.192,0.0,0.0,0.0,0.0,0.0
31.195,0.0,0.0,0.0,0.0,0.0
31.198,0.0,0.0,0.0,0.0,0.0
31.201,0.0,0.0,0.0,0.0,0.0
31.203,0.0,0.0,0.0,0.0,0.0
31.205,0.0,0.0,0.0,0.0,0.0
31.208,0.0,0.0,0.0,0.0,0.0
31.21,0.0,0.0,0.0,0.0,0.0
31.213,0.0,0.0,0.0,0.0,0.0
31.215,0.0,0.0,0.0,0.0,0.0
31.218,0.0,0.0,0.0,0.0,0.0
31.22,0.0,0.0,0.0,0.0,0.0
31.222,0.0,0.0,0.0,0.0,0.0
31.224,0.0,0.0,0.0,0.0,0.0
31.227,0.0,0.0,0.0,0.0,0.0
31.23,0.0,0.0,0.0,0.0,0.0
31.232,0.0,0.0,0.0,0.0,0.0
31.234,0.0,0.0,0.0,0.0,0.0
31.237,0.0,0.0,0.0,0.0,0.0
31.239,0.0,0.0,0.0,0.0,0.0
31.242,0.0,0.0,0.0,0.0,0.0
31.244,0.0,0.0,0.0,0.0,0.0
31.247,0.0,0.0,0.0,0.0,0.0
31.249,0.0,0.0,0.0,0.0,0.0
31.251,0.0,0.0,0.0,0.0,0.0
31.254,0.0,0.0,0.0,0.0,0.0
31.239,0.0,0.0,0.0,0.0,0.0
31.24,0.0,0.0,0.0,0.0,0.0
31.242,0.0,0.0,0.0,0.0,0.0
31.243,0.0,0.0,0.0,0.0,0.0
31.244,0.0,0.0,0.0,0.0,0.0
31.245,0.0,0.0,0.0,0.0,0.0
31.247,0.0,0.0,0.0,0.0,0.0
31.248,0.0,0.0,0.0,0.0,0.0
31.249,0.0,0.0,0.0,0.0,0.0
31.25,0.0,0.0,0.0,0.0,0.0
31.251,0.0,0.0,0.0,0.0,0.0
31.253,0.0,0.0,0.0,0.0,0.0
31.254,0.0,0.0,0.0,0.0,0.0
31.255,0.0,0.0,0.0,0.0,0.0
31.256,0.0,0.0,0.0,0.0,0.0
31.258,0.0,0.0,0.0,0.0,0.0
31.259,0.0,0.0,0.0,0.0,0.0
31.261,0.0,0.0,0.0,0.0,0.0
31.262,0.0,0.0,0.0,0.0,0.0
31.263,0.0,0.0,0.0,0.0,0.0
31.264,0.0,0.0,0.0,0.0,0.0
31.266,0.0,0.0,0.0,0.0,0.0
31.267,0.0,0.0,0.0,0.0,0.0
31.268,0.0,0.0,0.0,0.0,0.0
31.269,0.0,0.0,0.0,0.0,0.0
31.271,0.0,0.0,0.0,0.0,0.0
31.272,0.0,0.0,0.0,0.0,0.0
31.273,0.0,0.0,0.0,0.0,0.0
31.274,0.0,0.0,0.0,0.0,0.0
31.276,0.0,0.0,0.0,0.0,0.0
31.277,0.0,0.0,0.0,0.0,0.0
31.279,0.0,0.0,0.0,0.0,0.0
31.28,0.0,0.0,0.0,0.0,0.0
31.282,0.0,0.0,0.0,0.0,0.0
31.283,0.0,0.0,0.0,0.0,0.0
31.284,0.0,0.0,0.0,0.0,0.0
31.285,0.0,0.0,0.0,0.0,0.0
31.287,0.0,0.0,0.0,0.0,0.0
31.288,0.0,0.0,0.0,0.0,0.0
31.289,0.0,0.0,0.0,0.0,0.0
31.29,0.0,0.0,0.0,0.0,0.0
31.291,0.0,0.0,0.0,0.0,0.0
31.293,0.0,0.0,0.0,0.0,0.0
31.294,0.0,0.0,0.0,0.0,0.0
31.295,0.0,0.0,0.0,0.0,0.0
31.297,0.0,0.0,0.0,0.0,0.0
31.3,0.0,0.0,0.0,0.0,0.0
31.301,0.0,0.0,0.0,0.0,0.0
31.302,0.0,0.0,0.0,0.0,0.0
31.303,0.0,0.0,0.0,0.0,0.0
31.304,0.0,0.0,0.0,0.0,0.0
31.306,0.0,0.0,0.0,0.0,0.0
31.307,0.0,0.0,0.0,0.0,0.0
31.308,0.0,0.0,0.0,0.0,0.0
31.309,0.0,0.0,0.0,0.0,0.0
31.311,0.0,0.0,0.0,0.0,0.0
31.312,0.0,0.0,0.0,0.0,0.0
31.313,0.0,0.0,0.0,0.0,0.0
31.314,0.0,0.0,0.0,0.0,0.0
31.315,0.0,0.0,0.0,0.0,0.0
31.316,0.0,0.0,0.0,0.0,0.0
31.318,0.0,0.0,0.0,0.0,0.0
31.319,0.0,0.0,0.0,0.0,0.0
31.32,0.0,0.0,0.0,0.0,0.0
31.321,0.0,0.0,0.0,0.0,0.0
31.322,0.0,0.0,0.0,0.0,0.0
31.324,0.0,0.0,0.0,0.0,0.0
31.325,0.0,0.0,0.0,0.0,0.0
31.326,0.0,0.0,0.0,0.0,0.0
31.328,0.0,0.0,0.0,0.0,0.0
31.329,0.0,0.0,0.0,0.0,0.0
31.331,0.0,0.0,0.0,0.0,0.0
31.332,0.0,0.0,0.0,0.0,0.0
31.333,0.0,0.0,0.0,0.0,0.0
31.334,0.0,0.0,0.0,0.0,0.0
31.336,0.0,0.0,0.0,0.0,0.0
31.338,0.0,0.0,0.0,0.0,0.0
31.34,0.0,0.0,0.0,0.0,0.0
31.341,0.0,0.0,0.0,0.0,0.0
31.342,0.0,0.0,0.0,0.0,0.0
31.343,0.0,0.0,0.0,0.0,0.0
31.344,0.0,0.0,0.0,0.0,0.0
31.346,0.0,0.0,0.0,0.0,0.0
31.348,0.0,0.0,0.0,0.0,0.0
31.349,0.0,0.0,0.0,0.0,0.0
31.35,0.0,0.0,0.0,0.0,0.0
31.351,0.0,0.0,0.0,0.0,0.0
31.352,0.0,0.0,0.0,0.0,0.0
31.354,0.0,0.0,0.0,0.0,0.0
31.355,0.0,0.0,0.0,0.0,0.0
31.355,0.0,0.0,0.0,0.0,0.0
31.357,0.0,0.0,0.0,0.0,0.0
31.358,0.0,0.0,0.0,0.0,0.0
31.36,0.0,0.0,0.0,0.0,0.0
31.361,0.0,0.0,0.0,0.0,0.0
31.362,0.0,0.0,0.0,0.0,0.0
31.363,0.0,0.0,0.0,0.0,0.0
31.365,0.0,0.0,0.0,0.0,0.0
31.366,0.0,0.0,0.0,0.0,0.0
31.367,0.0,0.0,0.0,0.0,0.0
31.368,0.0,0.0,0.0,0.0,0.0
31.369,0.0,0.0,0.0,0.0,0.0
31.371,0.0,0.0,0.0,0.0,0.0
31.372,0.0,0.0,0.0,0.0,0.0
31.373,0.0,0.0,0.0,0.0,0.0
31.375,0.0,0.0,0.0,0.0,0.0
31.377,0.0,0.0,0.0,0.0,0.0
31.379,0.0,0.0,0.0,0.0,0.0
31.38,0.0,0.0,0.0,0.0,0.0
31.381,0.0,0.0,0.0,0.0,0.0
31.382,0.0,0.0,0.0,0.0,0.0
31.383,0.0,0.0,0.0,0.0,0.0
31.385,0.0,0.0,0.0,0.0,0.0
31.386,0.0,0.0,0.0,0.0,0.0
31.387,0.0,0.0,0.0,0.0,0.0
31.389,0.0,0.0,0.0,0.0,0.0
31.39,0.0,0.0,0.0,0.0,0.0
31.391,0.0,0.0,0.0,0.0,0.0
31.393,0.0,0.0,0.0,0.0,0.0
31.394,0.0,0.0,0.0,0.0,0.0
31.394,0.0,0.0,0.0,0.0,0.0
31.396,0.0,0.0,0.0,0.0,0.0
31.397,0.0,0.0,0.0,0.0,0.0
31.399,0.0,0.0,0.0,0.0,0.0
31.4,0.0,0.0,0.0,0.0,0.0
31.401,0.0,0.0,0.0,0.0,0.0
31.402,0.0,0.0,0.0,0.0,0.0
31.403,0.0,0.0,0.0,0.0,0.0
31.405,0.0,0.0,0.0,0.0,0.0
31.406,0.0,0.0,0.0,0.0,0.0
31.407,0.0,0.0,0.0,0.0,0.0
31.408,0.0,0.0,0.0,0.0,0.0
31.409,0.0,0.0,0.0,0.0,0.0
31.411,0.0,0.0,0.0,0.0,0.0
31.412,0.0,0.0,0.0,0.0,0.0
31.414,0.0,0.0,0.0,0.0,0.0
31.416,0.0,0.0,0.0,0.0,0.0
31.417,0.0,0.0,0.0,0.0,0.0
31.419,0.0,0.0,0.0,0.0,0.0
31.421,0.0,0.0,0.0,0.0,0.0
31.422,0.0,0.0,0.0,0.0,0.0
31.423,0.0,0.0,0.0,0.0,0.0
31.424,0.0,0.0,0.0,0.0,0.0
31.426,0.0,0.0,0.0,0.0,0.0
31.427,0.0,0.0,0.0,0.0,0.0
31.428,0.0,0.0,0.0,0.0,0.0
